fold,market,model,log_loss,accuracy,f1,baseline_h,n_test,calibration_gap,brier,auc,baseline,mae_home,mae_away,mae_total,mae_naive
2,Over2.5,LightGBM,0.6770835852618959,0.5717333333333333,,,15000,,0.24191035568262073,0.6004038218890424,0.5197333333333334,,,,
2,Under2.5,LightGBM,0.6770835852618959,,,,15000,,0.24191035568262073,0.6004038218890424,,,,,
2,Goals,LightGBM,,,,,15000,,,,,0.9779596688281316,0.870240264181659,1.337033430861272,1.3771517866666667
2,1X2_HF_118,LightGBM,1.0853553112107495,0.3981191222570533,,,319,,,,,,,,
2,1X2_HF_76,LightGBM,0.9955835778479228,0.5183823529411765,,,272,,,,,,,,
2,1X2_XG_USA,LightGBM,1.0215114004236001,0.4978540772532189,,,233,,,,,,,,
2,1X2_HF_57,LightGBM,1.0468384030194469,0.45701357466063347,,,221,,,,,,,,
2,1X2_E1,LightGBM,1.0501280415065752,0.45365853658536587,,,205,,,,,,,,
2,1X2_HF_109,LightGBM,1.0160474441268605,0.526829268292683,,,205,,,,,,,,
2,1X2_HF_100000114,LightGBM,1.0280538150518632,0.4489795918367347,,,196,,,,,,,,
2,1X2_SP2,LightGBM,1.0571660343130966,0.4583333333333333,,,192,,,,,,,,
2,1X2_HF_100000563,LightGBM,0.9446969411832671,0.5775401069518716,,,187,,,,,,,,
2,1X2_HF_100000104,LightGBM,1.0420103946848587,0.44808743169398907,,,183,,,,,,,,
3,1X2,LightGBM,1.0237503902347909,0.48346666666666666,0.36840205586506025,0.4155333333333333,15000,0.009356475076448767,,,,,,,
3,BTTS,LightGBM,0.6883432936749894,0.5352666666666667,,,15000,,0.24763226102109684,0.5541021322747454,0.5018,,,,
3,Over2.5,LightGBM,0.6821275382250589,0.5695333333333333,,,15000,,0.2434323815542778,0.5898923710797894,0.4730666666666667,,,,
3,Under2.5,LightGBM,0.6821275382250589,,,,15000,,0.2434323815542778,0.5898923710797895,,,,,
3,Goals,LightGBM,,,,,15000,,,,,0.9442903217243331,0.8382518140987822,1.3007945076188485,1.3418132586666667
3,1X2_E1,LightGBM,1.0357074578283088,0.47686832740213525,,,281,,,,,,,,
3,1X2_E2,LightGBM,1.065118508080508,0.46153846153846156,,,247,,,,,,,,
3,1X2_E3,LightGBM,1.087128626077283,0.45267489711934156,,,243,,,,,,,,
3,1X2_HF_57,LightGBM,1.0572006645769854,0.4858490566037736,,,212,,,,,,,,
3,1X2_T1,LightGBM,1.021778091472954,0.47317073170731705,,,205,,,,,,,,
3,1X2_SP2,LightGBM,1.0443349127708916,0.45685279187817257,,,197,,,,,,,,
3,1X2_I2,LightGBM,1.0745097747389285,0.40609137055837563,,,197,,,,,,,,
3,1X2_E0,LightGBM,1.0262983810679849,0.5,,,190,,,,,,,,
3,1X2_EC,LightGBM,1.0356282028246275,0.5185185185185185,,,189,,,,,,,,
3,1X2_F2,LightGBM,1.0276767254762358,0.45901639344262296,,,183,,,,,,,,
4,1X2,LightGBM,1.0130475141938553,0.5001333333333333,0.3856631821394119,0.42673333333333335,15000,0.00851758927724705,,,,,,,
4,BTTS,LightGBM,0.6888199201289366,0.5448666666666667,,,15000,,0.247801946519134,0.5568217160069482,0.4958,,,,
4,Over2.5,LightGBM,0.6750162295385006,0.5840666666666666,,,15000,,0.2399779485730676,0.6129961435419343,0.483,,,,
4,Under2.5,LightGBM,0.6750162295385006,,,,15000,,0.2399779485730676,0.6129961435419345,,,,,
4,Goals,LightGBM,,,,,15000,,,,,0.952033357970962,0.855528991628394,1.311922256931263,1.36651954
4,1X2_EC,LightGBM,0.9651772895784722,0.5707762557077626,,,219,,,,,,,,
4,1X2_E2,LightGBM,1.0518109745572495,0.46875,,,192,,,,,,,,
4,1X2_E3,LightGBM,1.0787148538011406,0.4166666666666667,,,192,,,,,,,,
4,1X2_HF_118,LightGBM,1.083612131573925,0.430939226519337,,,181,,,,,,,,
4,1X2_HF_125,LightGBM,1.1061403251602568,0.38011695906432746,,,171,,,,,,,,
4,1X2_SP2,LightGBM,1.0619379836481042,0.4470588235294118,,,170,,,,,,,,
4,1X2_HF_109,LightGBM,0.9172898907984941,0.593939393939394,,,165,,,,,,,,
4,1X2_E1,LightGBM,1.0427894223940108,0.4723926380368098,,,163,,,,,,,,
4,1X2_HF_100000256,LightGBM,1.0058953147076712,0.554140127388535,,,157,,,,,,,,
4,1X2_HF_100000598,LightGBM,1.0521406573120904,0.44155844155844154,,,154,,,,,,,,
5,1X2,LightGBM,1.0125834151801367,0.4934,0.37533127322740084,0.4335333333333333,15000,0.004039861960121793,,,,,,,
5,BTTS,LightGBM,0.6876062338388452,0.5516,,,15000,,0.24613699860040966,0.5692555806775448,0.5158666666666667,,,,
5,Over2.5,LightGBM,0.672042885914806,0.5829333333333333,,,15000,,0.23965333098728425,0.6151937192741209,0.4875333333333333,,,,
5,Under2.5,LightGBM,0.6720428859148058,,,,15000,,0.23965333098728425,0.6151937192741208,,,,,
5,Goals,LightGBM,,,,,15000,,,,,0.9469342850891683,0.8423366874806781,1.2989919820040072,1.3531494493333331
5,1X2_HF_100000256,LightGBM,0.9114073281476643,0.5977961432506887,,,363,,,,,,,,
5,1X2_HF_76,LightGBM,1.0198045412401222,0.4940119760479042,,,334,,,,,,,,
5,1X2_HF_125,LightGBM,1.0782254935404638,0.3859060402684564,,,298,,,,,,,,
5,1X2_HF_57,LightGBM,1.0479795831420178,0.4383561643835616,,,292,,,,,,,,
5,1X2_XG_USA,LightGBM,1.0148352347699692,0.502127659574468,,,235,,,,,,,,
5,1X2_XG_BRA,LightGBM,1.0738598405469453,0.4306930693069307,,,202,,,,,,,,
5,1X2_XG_ARG,LightGBM,1.030425368327929,0.4797979797979798,,,198,,,,,,,,
5,1X2_HF_100000075,LightGBM,1.0540473932725059,0.44508670520231214,,,173,,,,,,,,
5,1X2_HF_118,LightGBM,1.0630555355843403,0.48214285714285715,,,168,,,,,,,,
5,1X2_HF_72,LightGBM,0.9962837317693239,0.49032258064516127,,,155,,,,,,,,
